year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,48,yes,yes,yes,no,yes,6.22,4.35,8.82,2.99,1.42,6.2,1.04,0.45,2.34
15,49,yes,yes,yes,no,yes,6.29,4.46,8.8,3.01,1.46,6.09,1.15,0.54,2.45
15,50,yes,yes,yes,no,yes,6.36,4.57,8.79,3.02,1.5,6,1.27,0.63,2.57
15,51,yes,yes,yes,no,yes,6.43,4.66,8.79,3.03,1.53,5.93,1.41,0.73,2.7
15,52,yes,yes,yes,no,yes,6.49,4.76,8.81,3.05,1.56,5.87,1.55,0.84,2.85
15,53,yes,yes,yes,no,yes,6.56,4.84,8.84,3.05,1.58,5.83,1.71,0.96,3
15,54,yes,yes,yes,no,yes,6.63,4.91,8.88,3.06,1.59,5.79,1.87,1.09,3.17
15,55,yes,yes,yes,no,yes,6.69,4.98,8.93,3.06,1.6,5.76,2.03,1.23,3.35
15,56,yes,yes,yes,no,yes,6.75,5.04,8.98,3.06,1.61,5.74,2.2,1.36,3.55
15,57,yes,yes,yes,no,yes,6.81,5.1,9.04,3.05,1.61,5.71,2.37,1.49,3.75
15,58,yes,yes,yes,no,yes,6.87,5.15,9.11,3.04,1.61,5.68,2.54,1.62,3.97
15,59,yes,yes,yes,no,yes,6.92,5.19,9.17,3.03,1.61,5.64,2.7,1.74,4.18
15,60,yes,yes,yes,no,yes,6.97,5.24,9.22,3.01,1.6,5.59,2.85,1.85,4.39
15,61,yes,yes,yes,no,yes,7.02,5.28,9.26,2.98,1.59,5.52,2.99,1.94,4.58
15,62,yes,yes,yes,no,yes,7.06,5.33,9.3,2.95,1.58,5.44,3.11,2.03,4.74
15,63,yes,yes,yes,no,yes,7.1,5.37,9.32,2.91,1.57,5.34,3.2,2.09,4.87
15,64,yes,yes,yes,no,yes,7.13,5.41,9.33,2.87,1.56,5.22,3.27,2.15,4.95
15,65,yes,yes,yes,no,yes,7.16,5.46,9.33,2.82,1.54,5.09,3.3,2.18,4.98
15,66,yes,yes,yes,no,yes,7.18,5.5,9.32,2.76,1.52,4.94,3.3,2.2,4.95
15,67,yes,yes,yes,no,yes,7.2,5.54,9.3,2.7,1.5,4.79,3.27,2.19,4.86
15,68,yes,yes,yes,no,yes,7.21,5.57,9.28,2.63,1.47,4.65,3.21,2.17,4.75
15,69,yes,yes,yes,no,yes,7.23,5.6,9.28,2.56,1.44,4.52,3.14,2.13,4.62
15,70,yes,yes,yes,no,yes,7.25,5.62,9.3,2.5,1.4,4.41,3.06,2.08,4.49
15,71,yes,yes,yes,no,yes,7.28,5.65,9.34,2.44,1.36,4.32,2.99,2.03,4.38
15,72,yes,yes,yes,no,yes,7.32,5.67,9.41,2.38,1.32,4.24,2.92,1.98,4.29
15,73,yes,yes,yes,no,yes,7.39,5.71,9.5,2.33,1.29,4.18,2.87,1.94,4.23
15,74,yes,yes,yes,no,yes,7.47,5.77,9.62,2.29,1.26,4.12,2.84,1.91,4.21
15,75,yes,yes,yes,no,yes,7.58,5.85,9.75,2.26,1.25,4.07,2.85,1.91,4.22
15,76,yes,yes,yes,no,yes,7.71,5.97,9.91,2.24,1.24,4.02,2.89,1.95,4.27
15,77,yes,yes,yes,no,yes,7.88,6.13,10.09,2.24,1.25,3.98,2.98,2.02,4.38
15,78,yes,yes,yes,no,yes,8.08,6.3,10.3,2.24,1.26,3.96,3.1,2.11,4.54
15,79,yes,yes,yes,no,yes,8.28,6.48,10.53,2.25,1.27,3.95,3.26,2.23,4.74
15,80,yes,yes,yes,no,yes,8.49,6.65,10.77,2.26,1.28,3.97,3.43,2.36,4.97
15,81,yes,yes,yes,no,yes,8.68,6.8,11.02,2.27,1.28,4,3.61,2.48,5.22
15,82,yes,yes,yes,no,yes,8.84,6.92,11.24,2.28,1.27,4.04,3.77,2.59,5.47
15,83,yes,yes,yes,no,yes,8.96,6.99,11.42,2.27,1.26,4.06,3.92,2.68,5.69
15,84,yes,yes,yes,no,yes,9.02,7.03,11.51,2.25,1.24,4.04,4.01,2.74,5.83
15,85,yes,yes,yes,no,yes,9.02,7.03,11.51,2.22,1.22,3.98,4.05,2.77,5.89
15,86,yes,yes,yes,no,yes,8.97,7,11.42,2.17,1.2,3.88,4.04,2.77,5.87
15,87,yes,yes,yes,no,yes,8.86,6.93,11.28,2.12,1.18,3.77,3.99,2.74,5.79
15,88,yes,yes,yes,no,yes,8.72,6.82,11.09,2.06,1.15,3.65,3.91,2.69,5.66
15,89,yes,yes,yes,no,yes,8.56,6.69,10.88,1.99,1.11,3.54,3.8,2.61,5.51
15,90,yes,yes,yes,no,yes,8.37,6.53,10.67,1.92,1.06,3.45,3.68,2.52,5.35
15,91,yes,yes,yes,no,yes,8.17,6.33,10.47,1.85,1,3.39,3.54,2.4,5.19
15,92,yes,yes,yes,no,yes,7.97,6.12,10.3,1.78,0.94,3.36,3.41,2.28,5.06
15,93,yes,yes,yes,no,yes,7.76,5.9,10.16,1.72,0.87,3.36,3.28,2.16,4.94
15,94,yes,yes,yes,no,yes,7.57,5.67,10.04,1.65,0.8,3.38,3.15,2.03,4.85
15,95,yes,yes,yes,no,yes,7.38,5.44,9.94,1.59,0.73,3.41,3.02,1.91,4.77
15,96,yes,yes,yes,no,yes,7.19,5.2,9.86,1.53,0.67,3.47,2.91,1.78,4.71
15,97,yes,yes,yes,no,yes,7.01,4.97,9.8,1.48,0.61,3.54,2.79,1.66,4.65
15,98,yes,yes,yes,no,yes,6.83,4.74,9.75,1.42,0.55,3.62,2.68,1.55,4.61
15,99,yes,yes,yes,no,yes,6.66,4.52,9.71,1.37,0.5,3.72,2.58,1.44,4.57
15,20,no,no,no,yes,yes,0.34,0.17,0.67,0.08,0.02,0.36,0.21,0.08,0.52
15,21,no,no,no,yes,yes,0.36,0.19,0.7,0.08,0.02,0.36,0.22,0.09,0.54
15,22,no,no,no,yes,yes,0.38,0.2,0.73,0.09,0.02,0.36,0.23,0.09,0.55
15,23,no,no,no,yes,yes,0.4,0.22,0.75,0.09,0.02,0.36,0.24,0.1,0.57
15,24,no,no,no,yes,yes,0.43,0.23,0.79,0.09,0.02,0.36,0.25,0.11,0.58
15,25,no,no,no,yes,yes,0.45,0.25,0.82,0.1,0.03,0.35,0.27,0.12,0.6
15,26,no,no,no,yes,yes,0.48,0.27,0.85,0.1,0.03,0.35,0.28,0.13,0.61
15,27,no,no,no,yes,yes,0.51,0.29,0.88,0.1,0.03,0.35,0.29,0.14,0.63
15,28,no,no,no,yes,yes,0.54,0.31,0.92,0.11,0.03,0.35,0.31,0.15,0.65
15,29,no,no,no,yes,yes,0.57,0.33,0.96,0.11,0.03,0.35,0.32,0.16,0.66
15,30,no,no,no,yes,yes,0.6,0.36,1,0.11,0.04,0.35,0.34,0.17,0.68
15,31,no,no,no,yes,yes,0.63,0.39,1.04,0.12,0.04,0.35,0.36,0.18,0.7
15,32,no,no,no,yes,yes,0.67,0.42,1.08,0.12,0.04,0.35,0.38,0.2,0.72
15,33,no,no,no,yes,yes,0.71,0.45,1.12,0.13,0.04,0.35,0.39,0.21,0.74
15,34,no,no,no,yes,yes,0.75,0.48,1.17,0.13,0.05,0.35,0.41,0.23,0.76
15,35,no,no,no,yes,yes,0.79,0.52,1.22,0.13,0.05,0.36,0.44,0.24,0.78
15,36,no,no,no,yes,yes,0.84,0.56,1.27,0.14,0.05,0.36,0.46,0.26,0.8
15,37,no,no,no,yes,yes,0.89,0.6,1.32,0.14,0.06,0.36,0.48,0.28,0.83
15,38,no,no,no,yes,yes,0.94,0.64,1.38,0.15,0.06,0.36,0.5,0.3,0.85
15,39,no,no,no,yes,yes,0.99,0.69,1.43,0.15,0.07,0.36,0.53,0.32,0.88
15,40,no,no,no,yes,yes,1.05,0.74,1.5,0.16,0.07,0.36,0.56,0.34,0.9
15,41,no,no,no,yes,yes,1.11,0.79,1.56,0.16,0.07,0.36,0.59,0.37,0.93
15,42,no,no,no,yes,yes,1.18,0.85,1.63,0.17,0.08,0.37,0.61,0.39,0.96
15,43,no,no,no,yes,yes,1.24,0.91,1.7,0.18,0.08,0.37,0.65,0.42,0.99
15,44,no,no,no,yes,yes,1.32,0.97,1.77,0.18,0.09,0.37,0.68,0.45,1.02
15,45,no,no,no,yes,yes,1.39,1.04,1.85,0.19,0.09,0.38,0.71,0.48,1.06
15,46,no,no,no,yes,yes,1.47,1.12,1.94,0.19,0.1,0.38,0.75,0.51,1.09
15,47,no,no,no,yes,yes,1.56,1.19,2.03,0.2,0.1,0.39,0.79,0.55,1.13
15,48,no,no,no,yes,yes,1.64,1.27,2.12,0.21,0.11,0.4,0.83,0.58,1.17
15,49,no,no,no,yes,yes,1.74,1.36,2.22,0.22,0.11,0.4,0.87,0.62,1.22
15,50,no,no,no,yes,yes,1.84,1.45,2.33,0.22,0.12,0.41,0.91,0.65,1.27
15,51,no,no,no,yes,yes,1.94,1.54,2.45,0.23,0.13,0.42,0.96,0.69,1.32
15,52,no,no,no,yes,yes,2.05,1.64,2.57,0.24,0.13,0.43,1,0.73,1.37
15,53,no,no,no,yes,yes,2.17,1.73,2.7,0.25,0.14,0.45,1.05,0.77,1.44
15,54,no,no,no,yes,yes,2.29,1.84,2.84,0.26,0.14,0.46,1.11,0.82,1.5
15,55,no,no,no,yes,yes,2.41,1.94,2.99,0.27,0.15,0.48,1.16,0.86,1.57
15,56,no,no,no,yes,yes,2.54,2.05,3.15,0.28,0.16,0.5,1.22,0.91,1.64
15,57,no,no,no,yes,yes,2.68,2.17,3.31,0.29,0.16,0.51,1.28,0.95,1.72
15,58,no,no,no,yes,yes,2.82,2.29,3.49,0.3,0.17,0.54,1.35,1,1.81
15,59,no,no,no,yes,yes,2.97,2.41,3.67,0.31,0.18,0.56,1.41,1.05,1.89
15,60,no,no,no,yes,yes,3.13,2.54,3.85,0.33,0.18,0.58,1.48,1.1,1.99
15,61,no,no,no,yes,yes,3.29,2.67,4.05,0.34,0.19,0.61,1.55,1.16,2.08
15,62,no,no,no,yes,yes,3.45,2.8,4.24,0.36,0.2,0.63,1.63,1.22,2.18
15,63,no,no,no,yes,yes,3.62,2.95,4.45,0.37,0.21,0.66,1.71,1.28,2.28
15,64,no,no,no,yes,yes,3.8,3.1,4.65,0.39,0.22,0.69,1.79,1.35,2.39
15,65,no,no,no,yes,yes,3.98,3.25,4.86,0.41,0.24,0.72,1.88,1.42,2.5
15,66,no,no,no,yes,yes,4.16,3.41,5.08,0.43,0.25,0.76,1.97,1.49,2.61
15,67,no,no,no,yes,yes,4.35,3.57,5.3,0.46,0.26,0.79,2.07,1.57,2.73
15,68,no,no,no,yes,yes,4.55,3.74,5.52,0.48,0.28,0.83,2.17,1.65,2.85
15,69,no,no,no,yes,yes,4.74,3.91,5.75,0.51,0.3,0.88,2.27,1.73,2.98
15,70,no,no,no,yes,yes,4.94,4.08,5.98,0.54,0.31,0.92,2.38,1.81,3.11
15,71,no,no,no,yes,yes,5.15,4.24,6.23,0.57,0.33,0.97,2.49,1.9,3.26
15,72,no,no,no,yes,yes,5.35,4.41,6.48,0.6,0.35,1.03,2.6,1.98,3.41
15,73,no,no,no,yes,yes,5.56,4.58,6.74,0.62,0.36,1.08,2.72,2.07,3.57
15,74,no,no,no,yes,yes,5.77,4.76,7,0.65,0.38,1.12,2.85,2.16,3.73
15,75,no,no,no,yes,yes,5.99,4.93,7.25,0.68,0.39,1.17,2.97,2.26,3.9
15,76,no,no,no,yes,yes,6.2,5.11,7.51,0.7,0.4,1.2,3.1,2.36,4.06
15,77,no,no,no,yes,yes,6.42,5.3,7.76,0.72,0.42,1.23,3.23,2.46,4.22
15,78,no,no,no,yes,yes,6.64,5.49,8,0.73,0.43,1.25,3.36,2.57,4.38
15,79,no,no,no,yes,yes,6.84,5.67,8.24,0.74,0.43,1.27,3.49,2.68,4.54
15,80,no,no,no,yes,yes,7.05,5.84,8.47,0.75,0.44,1.28,3.62,2.78,4.71
15,81,no,no,no,yes,yes,7.23,6,8.7,0.75,0.44,1.29,3.74,2.87,4.87
15,82,no,no,no,yes,yes,7.4,6.14,8.91,0.76,0.44,1.3,3.86,2.96,5.02
15,83,no,no,no,yes,yes,7.55,6.25,9.09,0.76,0.44,1.3,3.97,3.04,5.16
15,84,no,no,no,yes,yes,7.68,6.35,9.24,0.75,0.44,1.3,4.06,3.11,5.29
15,85,no,no,no,yes,yes,7.77,6.44,9.36,0.75,0.44,1.29,4.14,3.17,5.39
15,86,no,no,no,yes,yes,7.84,6.5,9.44,0.75,0.43,1.29,4.21,3.23,5.48
15,87,no,no,no,yes,yes,7.9,6.55,9.49,0.74,0.43,1.27,4.27,3.28,5.55
15,88,no,no,no,yes,yes,7.93,6.58,9.52,0.74,0.43,1.26,4.32,3.32,5.6
15,89,no,no,no,yes,yes,7.95,6.6,9.54,0.73,0.43,1.25,4.36,3.35,5.65
15,90,no,no,no,yes,yes,7.95,6.6,9.56,0.72,0.42,1.24,4.4,3.38,5.7
15,91,no,no,no,yes,yes,7.95,6.59,9.57,0.72,0.41,1.24,4.43,3.4,5.76
15,92,no,no,no,yes,yes,7.95,6.56,9.59,0.71,0.41,1.24,4.46,3.41,5.82
15,93,no,no,no,yes,yes,7.94,6.53,9.63,0.7,0.4,1.24,4.49,3.41,5.88
15,94,no,no,no,yes,yes,7.94,6.49,9.67,0.69,0.39,1.25,4.52,3.41,5.96
15,95,no,no,no,yes,yes,7.93,6.45,9.72,0.69,0.37,1.26,4.55,3.4,6.05
15,96,no,no,no,yes,yes,7.93,6.39,9.79,0.68,0.36,1.27,4.58,3.39,6.15
15,97,no,no,no,yes,yes,7.92,6.34,9.86,0.67,0.35,1.29,4.61,3.38,6.25
15,98,no,no,no,yes,yes,7.91,6.27,9.94,0.67,0.34,1.31,4.64,3.36,6.37
15,99,no,no,no,yes,yes,7.91,6.21,10.03,0.66,0.33,1.33,4.67,3.34,6.49
15,20,yes,no,no,yes,yes,5.8,2.09,15.08,0.56,0.07,4.32,0.07,0,1.05
15,21,yes,no,no,yes,yes,5.86,2.17,14.88,0.57,0.08,4.14,0.07,0,1.08
15,22,yes,no,no,yes,yes,5.93,2.25,14.69,0.57,0.08,3.97,0.08,0.01,1.12
15,23,yes,no,no,yes,yes,6,2.34,14.5,0.57,0.08,3.81,0.09,0.01,1.16
15,24,yes,no,no,yes,yes,6.06,2.43,14.31,0.58,0.09,3.66,0.1,0.01,1.2
15,25,yes,no,no,yes,yes,6.13,2.53,14.13,0.58,0.09,3.51,0.11,0.01,1.25
15,26,yes,no,no,yes,yes,6.2,2.62,13.95,0.58,0.1,3.37,0.13,0.01,1.29
15,27,yes,no,no,yes,yes,6.27,2.72,13.77,0.59,0.1,3.24,0.14,0.01,1.34
15,28,yes,no,no,yes,yes,6.34,2.83,13.6,0.59,0.11,3.11,0.16,0.02,1.38
15,29,yes,no,no,yes,yes,6.41,2.93,13.43,0.59,0.12,2.99,0.17,0.02,1.43
15,30,yes,no,no,yes,yes,6.48,3.05,13.26,0.6,0.12,2.88,0.19,0.02,1.49
15,31,yes,no,no,yes,yes,6.55,3.16,13.1,0.6,0.13,2.77,0.21,0.03,1.54
15,32,yes,no,no,yes,yes,6.63,3.28,12.94,0.61,0.14,2.67,0.24,0.04,1.6
15,33,yes,no,no,yes,yes,6.7,3.4,12.79,0.61,0.14,2.57,0.27,0.04,1.66
15,34,yes,no,no,yes,yes,6.77,3.52,12.64,0.61,0.15,2.48,0.3,0.05,1.72
15,35,yes,no,no,yes,yes,6.85,3.65,12.5,0.62,0.16,2.39,0.33,0.06,1.78
15,36,yes,no,no,yes,yes,6.92,3.78,12.36,0.62,0.16,2.31,0.37,0.07,1.85
15,37,yes,no,no,yes,yes,7,3.91,12.22,0.62,0.17,2.23,0.41,0.09,1.92
15,38,yes,no,no,yes,yes,7.08,4.05,12.09,0.63,0.18,2.16,0.45,0.1,1.99
15,39,yes,no,no,yes,yes,7.16,4.19,11.97,0.63,0.19,2.09,0.51,0.12,2.06
15,40,yes,no,no,yes,yes,7.24,4.33,11.86,0.63,0.2,2.03,0.56,0.15,2.14
15,41,yes,no,no,yes,yes,7.32,4.47,11.75,0.64,0.2,1.97,0.63,0.17,2.23
15,42,yes,no,no,yes,yes,7.4,4.62,11.65,0.64,0.21,1.92,0.7,0.21,2.32
15,43,yes,no,no,yes,yes,7.48,4.76,11.55,0.65,0.22,1.87,0.77,0.25,2.41
15,44,yes,no,no,yes,yes,7.56,4.91,11.47,0.65,0.23,1.83,0.86,0.29,2.51
15,45,yes,no,no,yes,yes,7.65,5.06,11.4,0.65,0.24,1.79,0.96,0.35,2.62
15,46,yes,no,no,yes,yes,7.73,5.2,11.34,0.66,0.24,1.75,1.07,0.41,2.74
15,47,yes,no,no,yes,yes,7.81,5.34,11.29,0.66,0.25,1.72,1.19,0.49,2.86
15,48,yes,no,no,yes,yes,7.9,5.48,11.26,0.66,0.26,1.7,1.32,0.57,2.99
15,49,yes,no,no,yes,yes,7.99,5.61,11.24,0.67,0.26,1.68,1.46,0.67,3.14
15,50,yes,no,no,yes,yes,8.07,5.74,11.24,0.67,0.27,1.66,1.62,0.79,3.3
15,51,yes,no,no,yes,yes,8.16,5.85,11.26,0.67,0.27,1.65,1.79,0.91,3.47
15,52,yes,no,no,yes,yes,8.24,5.96,11.29,0.68,0.28,1.64,1.97,1.05,3.66
15,53,yes,no,no,yes,yes,8.32,6.05,11.34,0.68,0.28,1.63,2.16,1.2,3.86
15,54,yes,no,no,yes,yes,8.4,6.14,11.4,0.68,0.28,1.63,2.37,1.36,4.09
15,55,yes,no,no,yes,yes,8.48,6.22,11.47,0.68,0.28,1.63,2.58,1.52,4.33
15,56,yes,no,no,yes,yes,8.56,6.29,11.55,0.68,0.28,1.62,2.79,1.69,4.59
15,57,yes,no,no,yes,yes,8.63,6.35,11.64,0.68,0.28,1.62,3.01,1.85,4.86
15,58,yes,no,no,yes,yes,8.7,6.41,11.72,0.68,0.28,1.61,3.22,2,5.14
15,59,yes,no,no,yes,yes,8.77,6.46,11.8,0.67,0.28,1.61,3.42,2.14,5.42
15,60,yes,no,no,yes,yes,8.83,6.51,11.88,0.67,0.28,1.59,3.61,2.27,5.7
15,61,yes,no,no,yes,yes,8.89,6.56,11.94,0.66,0.28,1.58,3.78,2.39,5.95
15,62,yes,no,no,yes,yes,8.94,6.61,12,0.65,0.27,1.56,3.93,2.48,6.16
15,63,yes,no,no,yes,yes,8.99,6.66,12.03,0.65,0.27,1.53,4.05,2.57,6.33
15,64,yes,no,no,yes,yes,9.03,6.7,12.06,0.64,0.27,1.5,4.13,2.63,6.44
15,65,yes,no,no,yes,yes,9.06,6.75,12.06,0.62,0.26,1.47,4.17,2.66,6.48
15,66,yes,no,no,yes,yes,9.09,6.8,12.06,0.61,0.26,1.43,4.18,2.68,6.45
15,67,yes,no,no,yes,yes,9.11,6.84,12.04,0.6,0.26,1.39,4.13,2.67,6.36
15,68,yes,no,no,yes,yes,9.13,6.87,12.04,0.58,0.25,1.35,4.06,2.63,6.22
15,69,yes,no,no,yes,yes,9.15,6.9,12.04,0.57,0.24,1.32,3.97,2.58,6.06
15,70,yes,no,no,yes,yes,9.18,6.92,12.07,0.55,0.24,1.28,3.87,2.52,5.9
15,71,yes,no,no,yes,yes,9.22,6.95,12.13,0.54,0.23,1.26,3.78,2.46,5.76
15,72,yes,no,no,yes,yes,9.27,6.98,12.22,0.53,0.22,1.23,3.69,2.4,5.64
15,73,yes,no,no,yes,yes,9.35,7.02,12.34,0.52,0.22,1.21,3.63,2.35,5.57
15,74,yes,no,no,yes,yes,9.45,7.09,12.49,0.51,0.21,1.2,3.6,2.32,5.54
15,75,yes,no,no,yes,yes,9.58,7.19,12.67,0.5,0.21,1.18,3.6,2.32,5.55
15,76,yes,no,no,yes,yes,9.75,7.33,12.87,0.5,0.21,1.17,3.66,2.36,5.63
15,77,yes,no,no,yes,yes,9.97,7.51,13.12,0.49,0.21,1.16,3.77,2.44,5.78
15,78,yes,no,no,yes,yes,10.2,7.71,13.39,0.5,0.21,1.16,3.92,2.55,5.99
15,79,yes,no,no,yes,yes,10.46,7.92,13.69,0.5,0.21,1.16,4.12,2.69,6.26
15,80,yes,no,no,yes,yes,10.71,8.12,14,0.5,0.21,1.17,4.33,2.83,6.57
15,81,yes,no,no,yes,yes,10.95,8.29,14.31,0.5,0.21,1.18,4.55,2.98,6.9
15,82,yes,no,no,yes,yes,11.15,8.43,14.6,0.5,0.21,1.19,4.76,3.11,7.23
15,83,yes,no,no,yes,yes,11.29,8.52,14.81,0.5,0.21,1.19,4.94,3.22,7.51
15,84,yes,no,no,yes,yes,11.37,8.57,14.93,0.5,0.21,1.19,5.06,3.29,7.7
15,85,yes,no,no,yes,yes,11.37,8.57,14.92,0.49,0.2,1.17,5.11,3.32,7.77
15,86,yes,no,no,yes,yes,11.3,8.53,14.82,0.48,0.2,1.14,5.1,3.32,7.75
15,87,yes,no,no,yes,yes,11.17,8.44,14.64,0.47,0.2,1.11,5.04,3.29,7.64
15,88,yes,no,no,yes,yes,11,8.32,14.4,0.45,0.19,1.07,4.93,3.23,7.47
15,89,yes,no,no,yes,yes,10.79,8.16,14.14,0.44,0.18,1.04,4.8,3.14,7.27
15,90,yes,no,no,yes,yes,10.56,7.97,13.86,0.42,0.18,1.01,4.64,3.03,7.05
15,91,yes,no,no,yes,yes,10.32,7.75,13.6,0.41,0.17,0.98,4.47,2.9,6.84
15,92,yes,no,no,yes,yes,10.06,7.51,13.37,0.39,0.16,0.97,4.3,2.76,6.65
15,93,yes,no,no,yes,yes,9.82,7.25,13.16,0.38,0.15,0.95,4.14,2.62,6.49
15,94,yes,no,no,yes,yes,9.58,6.99,12.99,0.36,0.14,0.95,3.98,2.47,6.35
15,95,yes,no,no,yes,yes,9.34,6.71,12.85,0.35,0.13,0.95,3.82,2.32,6.23
15,96,yes,no,no,yes,yes,9.11,6.44,12.73,0.34,0.12,0.95,3.68,2.18,6.14
15,97,yes,no,no,yes,yes,8.88,6.17,12.63,0.32,0.11,0.96,3.53,2.04,6.05
15,98,yes,no,no,yes,yes,8.66,5.9,12.54,0.31,0.1,0.97,3.4,1.91,5.98
15,99,yes,no,no,yes,yes,8.44,5.63,12.47,0.3,0.09,0.99,3.26,1.78,5.92
15,20,no,yes,no,yes,yes,0.38,0.19,0.76,0.12,0.03,0.54,0.23,0.09,0.59
15,21,no,yes,no,yes,yes,0.41,0.21,0.79,0.12,0.03,0.54,0.25,0.1,0.61
15,22,no,yes,no,yes,yes,0.43,0.22,0.82,0.13,0.03,0.54,0.26,0.11,0.63
15,23,no,yes,no,yes,yes,0.45,0.24,0.85,0.13,0.03,0.53,0.27,0.11,0.64
15,24,no,yes,no,yes,yes,0.48,0.26,0.89,0.14,0.03,0.53,0.28,0.12,0.66
15,25,no,yes,no,yes,yes,0.51,0.28,0.92,0.14,0.04,0.53,0.3,0.13,0.68
15,26,no,yes,no,yes,yes,0.54,0.3,0.96,0.15,0.04,0.53,0.31,0.14,0.69
15,27,no,yes,no,yes,yes,0.57,0.32,1,0.15,0.04,0.53,0.33,0.15,0.71
15,28,no,yes,no,yes,yes,0.6,0.35,1.04,0.16,0.05,0.53,0.35,0.16,0.73
15,29,no,yes,no,yes,yes,0.64,0.37,1.08,0.16,0.05,0.53,0.36,0.18,0.75
15,30,no,yes,no,yes,yes,0.67,0.4,1.13,0.17,0.05,0.53,0.38,0.19,0.77
15,31,no,yes,no,yes,yes,0.71,0.43,1.17,0.17,0.06,0.53,0.4,0.2,0.8
15,32,no,yes,no,yes,yes,0.75,0.46,1.22,0.18,0.06,0.53,0.42,0.22,0.82
15,33,no,yes,no,yes,yes,0.8,0.5,1.27,0.19,0.06,0.53,0.44,0.23,0.84
15,34,no,yes,no,yes,yes,0.84,0.54,1.33,0.19,0.07,0.54,0.47,0.25,0.86
15,35,no,yes,no,yes,yes,0.89,0.58,1.38,0.2,0.07,0.54,0.49,0.27,0.89
15,36,no,yes,no,yes,yes,0.94,0.62,1.44,0.21,0.08,0.54,0.51,0.29,0.91
15,37,no,yes,no,yes,yes,1,0.66,1.5,0.21,0.08,0.54,0.54,0.31,0.94
15,38,no,yes,no,yes,yes,1.06,0.71,1.56,0.22,0.09,0.54,0.57,0.33,0.97
15,39,no,yes,no,yes,yes,1.12,0.77,1.63,0.23,0.09,0.55,0.6,0.35,1
15,40,no,yes,no,yes,yes,1.18,0.82,1.7,0.24,0.1,0.55,0.63,0.38,1.03
15,41,no,yes,no,yes,yes,1.25,0.88,1.77,0.24,0.11,0.55,0.66,0.41,1.06
15,42,no,yes,no,yes,yes,1.32,0.94,1.85,0.25,0.11,0.56,0.69,0.43,1.09
15,43,no,yes,no,yes,yes,1.4,1.01,1.93,0.26,0.12,0.56,0.73,0.46,1.13
15,44,no,yes,no,yes,yes,1.48,1.08,2.02,0.27,0.13,0.57,0.76,0.5,1.17
15,45,no,yes,no,yes,yes,1.56,1.16,2.11,0.28,0.13,0.58,0.8,0.53,1.21
15,46,no,yes,no,yes,yes,1.65,1.24,2.2,0.29,0.14,0.58,0.84,0.56,1.25
15,47,no,yes,no,yes,yes,1.75,1.32,2.31,0.3,0.15,0.59,0.88,0.6,1.29
15,48,no,yes,no,yes,yes,1.85,1.41,2.41,0.31,0.16,0.6,0.93,0.64,1.34
15,49,no,yes,no,yes,yes,1.95,1.5,2.53,0.32,0.17,0.62,0.97,0.68,1.39
15,50,no,yes,no,yes,yes,2.06,1.6,2.65,0.33,0.17,0.63,1.02,0.72,1.45
15,51,no,yes,no,yes,yes,2.18,1.7,2.79,0.34,0.18,0.65,1.07,0.76,1.51
15,52,no,yes,no,yes,yes,2.3,1.81,2.93,0.35,0.19,0.66,1.13,0.81,1.58
15,53,no,yes,no,yes,yes,2.43,1.92,3.08,0.37,0.2,0.68,1.18,0.85,1.65
15,54,no,yes,no,yes,yes,2.57,2.03,3.24,0.38,0.21,0.71,1.24,0.9,1.72
15,55,no,yes,no,yes,yes,2.71,2.15,3.41,0.4,0.21,0.73,1.31,0.95,1.8
15,56,no,yes,no,yes,yes,2.85,2.27,3.59,0.41,0.22,0.76,1.37,1,1.89
15,57,no,yes,no,yes,yes,3.01,2.39,3.77,0.43,0.23,0.79,1.44,1.05,1.98
15,58,no,yes,no,yes,yes,3.17,2.52,3.97,0.44,0.24,0.82,1.51,1.1,2.07
15,59,no,yes,no,yes,yes,3.33,2.66,4.17,0.46,0.25,0.85,1.59,1.16,2.17
15,60,no,yes,no,yes,yes,3.51,2.8,4.38,0.48,0.26,0.89,1.66,1.21,2.28
15,61,no,yes,no,yes,yes,3.68,2.94,4.6,0.5,0.28,0.92,1.75,1.27,2.38
15,62,no,yes,no,yes,yes,3.87,3.1,4.83,0.53,0.29,0.96,1.83,1.34,2.5
15,63,no,yes,no,yes,yes,4.06,3.25,5.06,0.55,0.3,1.01,1.92,1.41,2.61
15,64,no,yes,no,yes,yes,4.26,3.42,5.29,0.58,0.32,1.05,2.01,1.48,2.73
15,65,no,yes,no,yes,yes,4.46,3.59,5.53,0.61,0.34,1.1,2.11,1.56,2.86
15,66,no,yes,no,yes,yes,4.66,3.76,5.77,0.64,0.36,1.15,2.21,1.64,2.99
15,67,no,yes,no,yes,yes,4.87,3.94,6.01,0.68,0.38,1.21,2.32,1.72,3.12
15,68,no,yes,no,yes,yes,5.09,4.12,6.26,0.72,0.4,1.27,2.43,1.81,3.26
15,69,no,yes,no,yes,yes,5.31,4.31,6.52,0.75,0.43,1.34,2.55,1.9,3.41
15,70,no,yes,no,yes,yes,5.53,4.49,6.79,0.8,0.45,1.41,2.67,1.99,3.56
