year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,45,yes,yes,no,no,yes,yes,5,7.45,4.91,11.15,3.39,1.78,6.37,9.13,6.26,13.13
15,46,yes,yes,no,no,yes,yes,5,7.58,5.12,11.09,3.43,1.86,6.26,9.24,6.48,13.03
15,47,yes,yes,no,no,yes,yes,5,7.72,5.34,11.03,3.48,1.94,6.15,9.36,6.7,12.93
15,48,yes,yes,no,no,yes,yes,5,7.85,5.55,10.99,3.52,2.02,6.06,9.48,6.92,12.85
15,49,yes,yes,no,no,yes,yes,5,7.99,5.77,10.96,3.57,2.11,5.98,9.6,7.13,12.79
15,50,yes,yes,no,no,yes,yes,5,8.13,5.98,10.95,3.61,2.18,5.92,9.72,7.34,12.75
15,51,yes,yes,no,no,yes,yes,5,8.27,6.19,10.96,3.65,2.25,5.86,9.84,7.55,12.73
15,52,yes,yes,no,no,yes,yes,5,8.41,6.4,10.98,3.69,2.32,5.82,9.96,7.75,12.73
15,53,yes,yes,no,no,yes,yes,5,8.56,6.59,11.04,3.72,2.37,5.8,10.09,7.94,12.75
15,54,yes,yes,no,no,yes,yes,5,8.71,6.78,11.11,3.75,2.42,5.78,10.22,8.12,12.8
15,55,yes,yes,no,no,yes,yes,5,8.86,6.96,11.21,3.77,2.45,5.77,10.36,8.28,12.88
15,56,yes,yes,no,no,yes,yes,5,9.01,7.13,11.34,3.79,2.48,5.76,10.5,8.44,12.99
15,57,yes,yes,no,no,yes,yes,5,9.17,7.29,11.48,3.8,2.5,5.75,10.64,8.59,13.11
15,58,yes,yes,no,no,yes,yes,5,9.34,7.44,11.65,3.81,2.5,5.74,10.79,8.74,13.25
15,59,yes,yes,no,no,yes,yes,5,9.5,7.6,11.82,3.8,2.5,5.73,10.94,8.88,13.41
15,60,yes,yes,no,no,yes,yes,5,9.67,7.75,12.01,3.79,2.5,5.7,11.1,9.02,13.59
15,61,yes,yes,no,no,yes,yes,5,9.85,7.9,12.21,3.76,2.49,5.66,11.27,9.17,13.77
15,62,yes,yes,no,no,yes,yes,5,10.02,8.06,12.4,3.73,2.47,5.6,11.44,9.33,13.95
15,63,yes,yes,no,no,yes,yes,5,10.21,8.22,12.6,3.68,2.44,5.51,11.61,9.49,14.14
15,64,yes,yes,no,no,yes,yes,5,10.39,8.4,12.8,3.63,2.41,5.41,11.8,9.67,14.33
15,65,yes,yes,no,no,yes,yes,6,10.58,8.58,12.99,3.56,2.38,5.29,11.99,9.86,14.52
15,66,yes,yes,no,no,yes,yes,6,10.78,8.78,13.17,3.48,2.34,5.15,12.19,10.06,14.7
15,67,yes,yes,no,no,yes,yes,6,10.98,8.99,13.36,3.39,2.29,4.99,12.4,10.28,14.9
15,68,yes,yes,no,no,yes,yes,6,11.19,9.2,13.56,3.3,2.24,4.83,12.62,10.5,15.1
15,69,yes,yes,no,no,yes,yes,6,11.41,9.41,13.77,3.21,2.19,4.68,12.85,10.73,15.32
15,70,yes,yes,no,no,yes,yes,6,11.64,9.63,14,3.12,2.13,4.55,13.09,10.96,15.57
15,71,yes,yes,no,no,yes,yes,6,11.88,9.84,14.27,3.05,2.08,4.44,13.35,11.19,15.85
15,72,yes,yes,no,no,yes,yes,6,12.13,10.06,14.56,2.98,2.03,4.36,13.62,11.42,16.16
15,73,yes,yes,no,no,yes,yes,6,12.4,10.28,14.89,2.94,2,4.3,13.9,11.66,16.5
15,74,yes,yes,no,no,yes,yes,6,12.69,10.52,15.23,2.91,1.98,4.27,14.2,11.91,16.85
15,75,yes,yes,no,no,yes,yes,7,13,10.79,15.59,2.91,1.98,4.26,14.52,12.18,17.21
15,76,yes,yes,no,no,yes,yes,7,13.33,11.08,15.96,2.94,2,4.3,14.86,12.48,17.59
15,77,yes,yes,no,no,yes,yes,7,13.69,11.41,16.35,3,2.05,4.36,15.21,12.81,17.96
15,78,yes,yes,no,no,yes,yes,7,14.07,11.76,16.74,3.08,2.12,4.46,15.58,13.16,18.35
15,79,yes,yes,no,no,yes,yes,7,14.46,12.12,17.15,3.18,2.2,4.59,15.96,13.52,18.74
15,80,yes,yes,no,no,yes,yes,7,14.85,12.48,17.58,3.3,2.29,4.73,16.34,13.87,19.15
15,81,yes,yes,no,no,yes,yes,7,15.25,12.83,18.03,3.42,2.37,4.89,16.71,14.21,19.56
15,82,yes,yes,no,no,yes,yes,7,15.63,13.16,18.47,3.52,2.45,5.05,17.08,14.52,19.98
15,83,yes,yes,no,no,yes,yes,7,16,13.48,18.9,3.61,2.51,5.18,17.42,14.82,20.38
15,84,yes,yes,no,no,yes,yes,7,16.35,13.77,19.3,3.67,2.55,5.27,17.74,15.1,20.74
15,85,yes,yes,no,no,yes,yes,7,16.66,14.05,19.65,3.7,2.57,5.3,18.03,15.36,21.05
15,86,yes,yes,no,no,yes,yes,7,16.95,14.32,19.96,3.69,2.57,5.28,18.29,15.6,21.33
15,87,yes,yes,no,no,yes,yes,7,17.22,14.58,20.23,3.66,2.56,5.21,18.53,15.83,21.56
15,88,yes,yes,no,no,yes,yes,7,17.47,14.81,20.48,3.6,2.52,5.12,18.75,16.05,21.78
15,89,yes,yes,no,no,yes,yes,7,17.7,15.03,20.72,3.53,2.48,5.02,18.95,16.24,21.99
15,90,yes,yes,no,no,yes,yes,7,17.92,15.22,20.97,3.45,2.41,4.91,19.14,16.41,22.21
15,91,yes,yes,no,no,yes,yes,7,18.13,15.39,21.23,3.36,2.34,4.81,19.32,16.55,22.44
15,92,yes,yes,no,no,yes,yes,7,18.33,15.53,21.52,3.27,2.25,4.72,19.5,16.66,22.69
15,93,yes,yes,no,no,yes,yes,7,18.54,15.65,21.84,3.18,2.16,4.65,19.68,16.75,22.97
15,94,yes,yes,no,no,yes,yes,7,18.75,15.74,22.18,3.09,2.07,4.59,19.86,16.82,23.28
15,95,yes,yes,no,no,yes,yes,7,18.96,15.83,22.56,3,1.97,4.55,20.04,16.87,23.62
15,96,yes,yes,no,no,yes,yes,7,19.18,15.89,22.96,2.92,1.88,4.51,20.22,16.91,23.99
15,97,yes,yes,no,no,yes,yes,7,19.39,15.94,23.39,2.84,1.78,4.49,20.4,16.93,24.37
15,98,yes,yes,no,no,yes,yes,7,19.61,15.98,23.84,2.76,1.69,4.48,20.58,16.94,24.78
15,99,yes,yes,no,no,yes,yes,7,19.83,16,24.31,2.68,1.6,4.47,20.77,16.93,25.21
15,20,no,no,yes,no,yes,yes,4,5.65,1.81,16.28,2.76,0.52,13.42,7.22,2.58,18.61
15,21,no,no,yes,no,yes,yes,4,5.75,1.9,16.12,2.8,0.55,13.07,7.31,2.69,18.39
15,22,no,no,yes,no,yes,yes,4,5.85,1.99,15.96,2.83,0.58,12.73,7.41,2.8,18.18
15,23,no,no,yes,no,yes,yes,4,5.95,2.09,15.8,2.87,0.61,12.4,7.5,2.91,17.97
15,24,no,no,yes,no,yes,yes,4,6.06,2.19,15.64,2.91,0.65,12.07,7.6,3.03,17.76
15,25,no,no,yes,no,yes,yes,4,6.16,2.3,15.49,2.95,0.69,11.76,7.69,3.16,17.56
15,26,no,no,yes,no,yes,yes,4,6.27,2.41,15.34,2.99,0.73,11.45,7.79,3.29,17.35
15,27,no,no,yes,no,yes,yes,4,6.38,2.53,15.19,3.03,0.77,11.16,7.89,3.42,17.15
15,28,no,no,yes,no,yes,yes,4,6.49,2.65,15.04,3.07,0.81,10.87,7.99,3.56,16.96
15,29,no,no,yes,no,yes,yes,4,6.61,2.78,14.89,3.11,0.86,10.59,8.09,3.7,16.76
15,30,no,no,yes,no,yes,yes,4,6.72,2.92,14.75,3.15,0.91,10.32,8.19,3.85,16.57
15,31,no,no,yes,no,yes,yes,4,6.84,3.06,14.61,3.19,0.96,10.05,8.29,4.01,16.39
15,32,no,no,yes,no,yes,yes,4,6.96,3.2,14.47,3.23,1.02,9.8,8.4,4.17,16.2
15,33,no,no,yes,no,yes,yes,4,7.08,3.36,14.33,3.27,1.07,9.55,8.5,4.33,16.02
15,34,no,no,yes,no,yes,yes,4,7.21,3.52,14.2,3.32,1.13,9.31,8.61,4.5,15.84
15,35,no,no,yes,no,yes,yes,4,7.33,3.68,14.07,3.36,1.19,9.08,8.72,4.68,15.67
15,36,no,no,yes,no,yes,yes,4,7.46,3.86,13.94,3.4,1.26,8.86,8.83,4.86,15.5
15,37,no,no,yes,no,yes,yes,4,7.59,4.04,13.82,3.45,1.33,8.64,8.94,5.05,15.34
15,38,no,no,yes,no,yes,yes,4,7.72,4.23,13.7,3.49,1.4,8.44,9.05,5.25,15.18
15,39,no,no,yes,no,yes,yes,4,7.86,4.42,13.59,3.54,1.48,8.24,9.16,5.45,15.02
15,40,no,no,yes,no,yes,yes,4,7.99,4.62,13.48,3.58,1.55,8.06,9.28,5.65,14.87
15,41,no,no,yes,no,yes,yes,4,8.13,4.83,13.37,3.63,1.63,7.88,9.39,5.86,14.72
15,42,no,no,yes,no,yes,yes,4,8.27,5.05,13.27,3.68,1.72,7.71,9.51,6.08,14.59
15,43,no,no,yes,no,yes,yes,4,8.42,5.27,13.18,3.73,1.8,7.55,9.63,6.3,14.45
15,44,no,no,yes,no,yes,yes,4,8.56,5.5,13.09,3.78,1.89,7.41,9.75,6.52,14.33
15,45,no,no,yes,no,yes,yes,4,8.71,5.73,13.01,3.83,1.98,7.27,9.87,6.75,14.21
15,46,no,no,yes,no,yes,yes,4,8.86,5.97,12.94,3.88,2.07,7.15,9.99,6.98,14.11
15,47,no,no,yes,no,yes,yes,4,9.01,6.22,12.88,3.93,2.16,7.04,10.12,7.21,14.02
15,48,no,no,yes,no,yes,yes,4,9.16,6.46,12.84,3.98,2.25,6.94,10.24,7.44,13.94
15,49,no,no,yes,no,yes,yes,4,9.32,6.7,12.81,4.03,2.33,6.86,10.37,7.67,13.88
15,50,no,no,yes,no,yes,yes,4,9.48,6.95,12.81,4.07,2.41,6.79,10.5,7.89,13.84
15,51,no,no,yes,no,yes,yes,4,9.64,7.18,12.82,4.12,2.49,6.74,10.63,8.1,13.82
15,52,no,no,yes,no,yes,yes,4,9.81,7.41,12.86,4.16,2.56,6.7,10.76,8.31,13.83
15,53,no,no,yes,no,yes,yes,4,9.97,7.64,12.93,4.2,2.61,6.68,10.9,8.51,13.86
15,54,no,no,yes,no,yes,yes,4,10.15,7.85,13.02,4.23,2.66,6.67,11.04,8.69,13.93
15,55,no,no,yes,no,yes,yes,4,10.32,8.05,13.15,4.26,2.7,6.66,11.19,8.87,14.02
15,56,no,no,yes,no,yes,yes,4,10.5,8.24,13.29,4.28,2.73,6.66,11.33,9.03,14.13
15,57,no,no,yes,no,yes,yes,4,10.68,8.42,13.46,4.29,2.74,6.65,11.49,9.19,14.27
15,58,no,no,yes,no,yes,yes,4,10.87,8.59,13.65,4.29,2.75,6.65,11.65,9.34,14.43
15,59,no,no,yes,no,yes,yes,4,11.06,8.76,13.86,4.29,2.75,6.63,11.81,9.49,14.6
15,60,no,no,yes,no,yes,yes,4,11.25,8.93,14.08,4.27,2.74,6.6,11.98,9.64,14.79
15,61,no,no,yes,no,yes,yes,4,11.45,9.1,14.31,4.24,2.73,6.55,12.15,9.79,14.99
15,62,no,no,yes,no,yes,yes,4,11.65,9.28,14.54,4.21,2.7,6.49,12.34,9.95,15.19
15,63,no,no,yes,no,yes,yes,4,11.86,9.46,14.77,4.16,2.68,6.4,12.53,10.13,15.4
15,64,no,no,yes,no,yes,yes,4,12.07,9.66,14.99,4.09,2.64,6.29,12.72,10.31,15.6
15,65,no,no,yes,no,yes,yes,5,12.29,9.87,15.22,4.02,2.6,6.15,12.93,10.51,15.81
15,66,no,no,yes,no,yes,yes,5,12.52,10.08,15.44,3.93,2.56,5.99,13.14,10.72,16.02
15,67,no,no,yes,no,yes,yes,5,12.75,10.31,15.66,3.83,2.51,5.82,13.37,10.94,16.23
15,68,no,no,yes,no,yes,yes,5,12.99,10.55,15.89,3.73,2.45,5.64,13.6,11.17,16.46
15,69,no,no,yes,no,yes,yes,5,13.23,10.78,16.14,3.62,2.38,5.47,13.85,11.41,16.71
15,70,no,no,yes,no,yes,yes,5,13.49,11.02,16.42,3.53,2.32,5.32,14.1,11.64,16.98
15,71,no,no,yes,no,yes,yes,5,13.76,11.26,16.72,3.44,2.26,5.19,14.37,11.88,17.29
15,72,no,no,yes,no,yes,yes,5,14.05,11.5,17.06,3.37,2.21,5.1,14.66,12.12,17.62
15,73,no,no,yes,no,yes,yes,5,14.36,11.75,17.43,3.32,2.17,5.03,14.96,12.37,17.98
15,74,no,no,yes,no,yes,yes,5,14.69,12.01,17.83,3.29,2.15,5,15.28,12.63,18.37
15,75,no,no,yes,no,yes,yes,6,15.03,12.3,18.24,3.29,2.15,5,15.62,12.92,18.76
15,76,no,no,yes,no,yes,yes,6,15.41,12.63,18.67,3.32,2.17,5.04,15.98,13.23,19.17
15,77,no,no,yes,no,yes,yes,6,15.81,12.99,19.12,3.38,2.22,5.12,16.35,13.57,19.58
15,78,no,no,yes,no,yes,yes,6,16.23,13.37,19.57,3.48,2.3,5.24,16.74,13.93,20
15,79,no,no,yes,no,yes,yes,6,16.67,13.77,20.05,3.6,2.38,5.4,17.14,14.29,20.43
15,80,no,no,yes,no,yes,yes,6,17.12,14.16,20.54,3.72,2.47,5.58,17.55,14.65,20.87
15,81,no,no,yes,no,yes,yes,6,17.56,14.54,21.05,3.86,2.56,5.77,17.95,15,21.32
15,82,no,no,yes,no,yes,yes,6,17.99,14.91,21.56,3.98,2.64,5.96,18.33,15.32,21.77
15,83,no,no,yes,no,yes,yes,6,18.41,15.25,22.05,4.08,2.7,6.12,18.69,15.63,22.2
15,84,no,no,yes,no,yes,yes,6,18.79,15.58,22.5,4.15,2.74,6.22,19.03,15.91,22.59
15,85,no,no,yes,no,yes,yes,6,19.14,15.88,22.9,4.17,2.76,6.26,19.33,16.18,22.94
15,86,no,no,yes,no,yes,yes,6,19.47,16.17,23.25,4.17,2.76,6.24,19.61,16.43,23.24
15,87,no,no,yes,no,yes,yes,6,19.76,16.44,23.57,4.13,2.74,6.17,19.86,16.66,23.5
15,88,no,no,yes,no,yes,yes,6,20.04,16.69,23.86,4.07,2.7,6.08,20.09,16.88,23.74
15,89,no,no,yes,no,yes,yes,6,20.29,16.92,24.14,3.99,2.65,5.96,20.3,17.07,23.97
15,90,no,no,yes,no,yes,yes,6,20.54,17.13,24.42,3.89,2.58,5.83,20.5,17.24,24.21
15,91,no,no,yes,no,yes,yes,6,20.77,17.31,24.72,3.79,2.5,5.71,20.7,17.38,24.45
15,92,no,no,yes,no,yes,yes,6,21,17.47,25.04,3.69,2.41,5.61,20.88,17.5,24.72
15,93,no,no,yes,no,yes,yes,6,21.23,17.6,25.38,3.59,2.32,5.52,21.07,17.6,25.02
15,94,no,no,yes,no,yes,yes,6,21.46,17.71,25.76,3.49,2.22,5.44,21.26,17.68,25.34
15,95,no,no,yes,no,yes,yes,6,21.7,17.81,26.16,3.39,2.12,5.38,21.45,17.74,25.69
15,96,no,no,yes,no,yes,yes,6,21.93,17.89,26.59,3.3,2.02,5.34,21.64,17.79,26.06
15,97,no,no,yes,no,yes,yes,6,22.17,17.96,27.05,3.21,1.92,5.3,21.83,17.82,26.46
15,98,no,no,yes,no,yes,yes,6,22.41,18.01,27.53,3.12,1.83,5.28,22.02,17.84,26.87
15,99,no,no,yes,no,yes,yes,6,22.65,18.05,28.03,3.03,1.73,5.26,22.22,17.84,27.31
15,20,yes,no,yes,no,yes,yes,5,5.33,1.7,15.5,2.06,0.38,10.33,7.33,2.62,18.88
15,21,yes,no,yes,no,yes,yes,5,5.43,1.78,15.35,2.08,0.4,10.06,7.42,2.72,18.66
15,22,yes,no,yes,no,yes,yes,5,5.52,1.87,15.19,2.11,0.43,9.79,7.52,2.84,18.44
15,23,yes,no,yes,no,yes,yes,5,5.62,1.97,15.04,2.14,0.45,9.52,7.61,2.95,18.23
15,24,yes,no,yes,no,yes,yes,5,5.72,2.06,14.89,2.17,0.48,9.27,7.71,3.07,18.02
15,25,yes,no,yes,no,yes,yes,5,5.82,2.16,14.74,2.2,0.51,9.02,7.81,3.2,17.82
15,26,yes,no,yes,no,yes,yes,5,5.93,2.27,14.6,2.23,0.54,8.78,7.9,3.33,17.61
15,27,yes,no,yes,no,yes,yes,5,6.03,2.38,14.45,2.26,0.57,8.55,8,3.47,17.41
15,28,yes,no,yes,no,yes,yes,5,6.14,2.5,14.31,2.29,0.6,8.32,8.1,3.61,17.21
15,29,yes,no,yes,no,yes,yes,5,6.25,2.62,14.17,2.32,0.63,8.1,8.21,3.75,17.02
15,30,yes,no,yes,no,yes,yes,5,6.36,2.74,14.03,2.35,0.67,7.89,8.31,3.9,16.83
15,31,yes,no,yes,no,yes,yes,5,6.47,2.88,13.9,2.38,0.71,7.69,8.42,4.06,16.64
15,32,yes,no,yes,no,yes,yes,5,6.58,3.02,13.77,2.41,0.75,7.49,8.52,4.22,16.45
15,33,yes,no,yes,no,yes,yes,5,6.7,3.16,13.64,2.44,0.79,7.3,8.63,4.39,16.27
15,34,yes,no,yes,no,yes,yes,5,6.82,3.31,13.51,2.47,0.83,7.11,8.74,4.56,16.09
15,35,yes,no,yes,no,yes,yes,5,6.93,3.47,13.39,2.51,0.88,6.93,8.85,4.74,15.92
15,36,yes,no,yes,no,yes,yes,5,7.06,3.63,13.27,2.54,0.93,6.76,8.96,4.92,15.75
15,37,yes,no,yes,no,yes,yes,5,7.18,3.8,13.15,2.57,0.98,6.6,9.07,5.11,15.58
15,38,yes,no,yes,no,yes,yes,5,7.3,3.98,13.04,2.61,1.03,6.44,9.18,5.31,15.42
15,39,yes,no,yes,no,yes,yes,5,7.43,4.16,12.93,2.64,1.09,6.29,9.3,5.51,15.26
15,40,yes,no,yes,no,yes,yes,5,7.56,4.35,12.83,2.68,1.14,6.15,9.41,5.72,15.11
15,41,yes,no,yes,no,yes,yes,5,7.69,4.55,12.73,2.71,1.2,6.01,9.53,5.93,14.97
15,42,yes,no,yes,no,yes,yes,5,7.83,4.75,12.63,2.75,1.26,5.88,9.65,6.15,14.83
15,43,yes,no,yes,no,yes,yes,5,7.96,4.96,12.55,2.78,1.32,5.76,9.77,6.37,14.7
15,44,yes,no,yes,no,yes,yes,5,8.1,5.17,12.47,2.82,1.39,5.65,9.89,6.59,14.58
15,45,yes,no,yes,no,yes,yes,5,8.24,5.39,12.39,2.86,1.45,5.55,10.01,6.82,14.46
15,46,yes,no,yes,no,yes,yes,5,8.38,5.62,12.33,2.9,1.52,5.46,10.13,7.05,14.36
15,47,yes,no,yes,no,yes,yes,5,8.53,5.84,12.28,2.93,1.58,5.37,10.26,7.28,14.27
15,48,yes,no,yes,no,yes,yes,5,8.67,6.07,12.24,2.97,1.65,5.3,10.39,7.51,14.19
15,49,yes,no,yes,no,yes,yes,5,8.82,6.3,12.22,3.01,1.71,5.24,10.51,7.74,14.13
15,50,yes,no,yes,no,yes,yes,5,8.97,6.53,12.21,3.05,1.77,5.19,10.65,7.96,14.09
15,51,yes,no,yes,no,yes,yes,5,9.13,6.75,12.23,3.08,1.82,5.16,10.78,8.18,14.08
15,52,yes,no,yes,no,yes,yes,5,9.29,6.97,12.27,3.11,1.87,5.13,10.91,8.38,14.09
15,53,yes,no,yes,no,yes,yes,5,9.45,7.17,12.34,3.14,1.91,5.11,11.05,8.58,14.13
15,54,yes,no,yes,no,yes,yes,5,9.61,7.37,12.43,3.17,1.95,5.1,11.2,8.77,14.2
15,55,yes,no,yes,no,yes,yes,5,9.78,7.56,12.55,3.19,1.98,5.1,11.34,8.94,14.29
15,56,yes,no,yes,no,yes,yes,5,9.95,7.74,12.69,3.2,2,5.1,11.49,9.11,14.41
15,57,yes,no,yes,no,yes,yes,5,10.12,7.91,12.86,3.21,2.01,5.09,11.65,9.26,14.55
15,58,yes,no,yes,no,yes,yes,5,10.3,8.07,13.04,3.21,2.01,5.09,11.81,9.42,14.71
15,59,yes,no,yes,no,yes,yes,5,10.48,8.24,13.24,3.21,2.01,5.08,11.97,9.57,14.89
15,60,yes,no,yes,no,yes,yes,5,10.66,8.4,13.45,3.2,2.01,5.05,12.15,9.72,15.08
15,61,yes,no,yes,no,yes,yes,5,10.85,8.56,13.67,3.18,2,5.02,12.32,9.87,15.28
15,62,yes,no,yes,no,yes,yes,5,11.05,8.73,13.89,3.15,1.98,4.96,12.51,10.04,15.48
15,63,yes,no,yes,no,yes,yes,5,11.25,8.9,14.11,3.11,1.96,4.89,12.7,10.21,15.69
15,64,yes,no,yes,no,yes,yes,5,11.45,9.09,14.33,3.06,1.94,4.81,12.9,10.39,15.9
15,65,yes,no,yes,no,yes,yes,6,11.66,9.28,14.54,3,1.91,4.7,13.11,10.59,16.11
15,66,yes,no,yes,no,yes,yes,6,11.87,9.49,14.76,2.94,1.87,4.58,13.32,10.81,16.32
15,67,yes,no,yes,no,yes,yes,6,12.09,9.71,14.97,2.86,1.83,4.44,13.55,11.03,16.54
15,68,yes,no,yes,no,yes,yes,6,12.32,9.93,15.19,2.78,1.79,4.3,13.79,11.27,16.77
15,69,yes,no,yes,no,yes,yes,6,12.56,10.15,15.43,2.71,1.75,4.17,14.04,11.5,17.02
15,70,yes,no,yes,no,yes,yes,6,12.8,10.38,15.7,2.63,1.7,4.05,14.3,11.74,17.29
15,71,yes,no,yes,no,yes,yes,6,13.06,10.61,15.99,2.57,1.66,3.96,14.57,11.99,17.6
15,72,yes,no,yes,no,yes,yes,6,13.34,10.84,16.32,2.51,1.62,3.88,14.86,12.23,17.94
15,73,yes,no,yes,no,yes,yes,6,13.63,11.08,16.67,2.48,1.59,3.83,15.16,12.48,18.3
15,74,yes,no,yes,no,yes,yes,6,13.95,11.33,17.05,2.45,1.58,3.8,15.49,12.75,18.68
15,75,yes,no,yes,no,yes,yes,7,14.28,11.61,17.44,2.45,1.58,3.8,15.83,13.04,19.08
15,76,yes,no,yes,no,yes,yes,7,14.64,11.92,17.85,2.48,1.59,3.83,16.19,13.36,19.49
15,77,yes,no,yes,no,yes,yes,7,15.02,12.26,18.28,2.53,1.63,3.89,16.57,13.7,19.9
15,78,yes,no,yes,no,yes,yes,7,15.43,12.63,18.72,2.6,1.69,3.98,16.97,14.07,20.32
15,79,yes,no,yes,no,yes,yes,7,15.85,13.01,19.17,2.69,1.75,4.1,17.37,14.44,20.75
15,80,yes,no,yes,no,yes,yes,7,16.28,13.39,19.64,2.78,1.82,4.23,17.78,14.81,21.2
15,81,yes,no,yes,no,yes,yes,7,16.7,13.76,20.13,2.88,1.89,4.38,18.18,15.16,21.65
15,82,yes,no,yes,no,yes,yes,7,17.12,14.11,20.61,2.97,1.95,4.52,18.57,15.49,22.1
15,83,yes,no,yes,no,yes,yes,7,17.52,14.45,21.08,3.05,1.99,4.64,18.94,15.8,22.53
15,84,yes,no,yes,no,yes,yes,7,17.89,14.76,21.51,3.1,2.03,4.72,19.27,16.09,22.92
15,85,yes,no,yes,no,yes,yes,7,18.23,15.06,21.89,3.12,2.04,4.75,19.58,16.37,23.26
15,86,yes,no,yes,no,yes,yes,7,18.54,15.34,22.23,3.12,2.04,4.73,19.86,16.62,23.55
15,87,yes,no,yes,no,yes,yes,7,18.82,15.6,22.53,3.09,2.03,4.67,20.11,16.86,23.81
15,88,yes,no,yes,no,yes,yes,7,19.09,15.85,22.81,3.04,2,4.59,20.35,17.09,24.05
15,89,yes,no,yes,no,yes,yes,7,19.34,16.08,23.07,2.98,1.96,4.5,20.56,17.29,24.28
15,90,yes,no,yes,no,yes,yes,7,19.57,16.28,23.34,2.91,1.91,4.4,20.76,17.46,24.5
15,91,yes,no,yes,no,yes,yes,7,19.8,16.46,23.62,2.83,1.86,4.31,20.96,17.61,24.75
15,92,yes,no,yes,no,yes,yes,7,20.02,16.61,23.92,2.76,1.79,4.22,21.15,17.74,25.01
15,93,yes,no,yes,no,yes,yes,7,20.24,16.75,24.25,2.68,1.72,4.15,21.33,17.84,25.3
15,94,yes,no,yes,no,yes,yes,7,20.46,16.86,24.61,2.61,1.65,4.09,21.52,17.93,25.62
15,95,yes,no,yes,no,yes,yes,7,20.69,16.96,24.99,2.53,1.58,4.04,21.72,17.99,25.96
15,96,yes,no,yes,no,yes,yes,7,20.92,17.04,25.41,2.46,1.5,4,21.91,18.04,26.33
15,97,yes,no,yes,no,yes,yes,7,21.15,17.11,25.84,2.39,1.43,3.98,22.1,18.08,26.73
15,98,yes,no,yes,no,yes,yes,7,21.38,17.16,26.31,2.33,1.36,3.95,22.3,18.1,27.14
15,99,yes,no,yes,no,yes,yes,7,21.61,17.2,26.79,2.26,1.29,3.94,22.49,18.11,27.58
15,20,no,yes,yes,no,yes,yes,5,5.99,1.92,17.18,3.2,0.6,15.34,7.91,2.84,20.17
15,21,no,yes,yes,no,yes,yes,5,6.1,2.02,17.01,3.25,0.64,14.95,8.01,2.96,19.94
15,22,no,yes,yes,no,yes,yes,5,6.21,2.12,16.84,3.29,0.67,14.57,8.11,3.08,19.71
15,23,no,yes,yes,no,yes,yes,5,6.32,2.22,16.67,3.33,0.71,14.19,8.21,3.2,19.48
15,24,no,yes,yes,no,yes,yes,5,6.43,2.33,16.51,3.38,0.75,13.83,8.32,3.34,19.26
15,25,no,yes,yes,no,yes,yes,5,6.54,2.45,16.35,3.42,0.8,13.47,8.42,3.47,19.04
15,26,no,yes,yes,no,yes,yes,5,6.66,2.57,16.19,3.46,0.85,13.13,8.53,3.61,18.82
15,27,no,yes,yes,no,yes,yes,5,6.77,2.69,16.03,3.51,0.89,12.79,8.64,3.76,18.61
15,28,no,yes,yes,no,yes,yes,5,6.89,2.82,15.87,3.56,0.95,12.46,8.74,3.91,18.4
15,29,no,yes,yes,no,yes,yes,5,7.01,2.96,15.72,3.6,1,12.14,8.85,4.07,18.19
15,30,no,yes,yes,no,yes,yes,5,7.13,3.1,15.57,3.65,1.06,11.84,8.96,4.24,17.98
15,31,no,yes,yes,no,yes,yes,5,7.26,3.25,15.42,3.7,1.12,11.54,9.08,4.4,17.78
15,32,no,yes,yes,no,yes,yes,5,7.39,3.41,15.27,3.75,1.18,11.24,9.19,4.58,17.58
15,33,no,yes,yes,no,yes,yes,5,7.51,3.57,15.13,3.79,1.25,10.96,9.3,4.76,17.39
15,34,no,yes,yes,no,yes,yes,5,7.65,3.74,14.99,3.84,1.32,10.69,9.42,4.95,17.2
15,35,no,yes,yes,no,yes,yes,5,7.78,3.92,14.85,3.89,1.39,10.42,9.54,5.14,17.01
15,36,no,yes,yes,no,yes,yes,5,7.91,4.1,14.72,3.95,1.47,10.17,9.66,5.34,16.83
15,37,no,yes,yes,no,yes,yes,5,8.05,4.3,14.58,4,1.55,9.92,9.78,5.55,16.65
15,38,no,yes,yes,no,yes,yes,5,8.19,4.5,14.46,4.05,1.63,9.69,9.9,5.76,16.48
15,39,no,yes,yes,no,yes,yes,5,8.33,4.7,14.34,4.1,1.72,9.46,10.02,5.98,16.31
15,40,no,yes,yes,no,yes,yes,5,8.47,4.92,14.22,4.15,1.81,9.25,10.14,6.21,16.14
15,41,no,yes,yes,no,yes,yes,5,8.62,5.14,14.1,4.21,1.91,9.04,10.27,6.44,15.98
15,42,no,yes,yes,no,yes,yes,5,8.77,5.37,14,4.26,2,8.84,10.39,6.68,15.83
15,43,no,yes,yes,no,yes,yes,5,8.92,5.61,13.89,4.32,2.1,8.66,10.52,6.92,15.69
15,44,no,yes,yes,no,yes,yes,5,9.07,5.85,13.8,4.38,2.21,8.49,10.65,7.17,15.55
15,45,no,yes,yes,no,yes,yes,5,9.23,6.1,13.71,4.43,2.31,8.33,10.78,7.42,15.42
